id,amount_tsh,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,permit,extraction_type_class,management,payment_type,water_quality,quantity,source,source_class,waterpoint_type,pump_age
59905,25.0,711,DWE,37.41752734,-3.45883406,Pangani,Kilimanjaro,4,60,1,1,submersible,water board,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,5.0
8544,500.0,1271,BRUDER,35.00042944,-10.94638572,Lake Nyasa,Ruvuma,3,160,1,1,gravity,water board,monthly,soft,enough,spring,groundwater,communal standpipe,13.0
35270,300.0,1392,DWE,35.07659775,-9.0808606,Rufiji,Njombe,4,50,1,1,gravity,vwc,monthly,soft,enough,river,surface,communal standpipe,3.0
60082,30.0,27,DWE,38.2478223,-7.77540393,Rufiji,Pwani,53,1,1,1,motorpump,vwc,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,1.0
39830,0.0,330,Fini Water,38.66098733,-10.17354488,Ruvuma / Southern Coast,Lindi,3,425,1,1,other,vwc,never pay,soft,insufficient,shallow well,groundwater,other,30.0
66566,0.0,304,WORLD BANK,38.77257148,-10.95857486,Ruvuma / Southern Coast,Mtwara,63,1,1,1,other,vwc,never pay,soft,enough,machine dbh,groundwater,other,2.0
17798,200.0,235,The Isla,37.02964778,-7.79508293,Rufiji,Morogoro,3,300,1,1,handpump,vwc,monthly,soft,insufficient,shallow well,groundwater,hand pump,1.0
22537,0.0,0,RWE,33.914452120488306,-2.316503418284377,Lake Victoria,Simiyu,2,0,0,1,gravity,vwc,never pay,soft,insufficient,lake,surface,communal standpipe multiple,26.0
13842,2400.0,1722,DWE,35.02673691,-8.70245105,Rufiji,Iringa,2,0,0,1,handpump,vwc,annually,soft,enough,shallow well,groundwater,hand pump,25.0
39196,0.0,0,DWE,33.914452120488306,-2.316503418284377,Lake Victoria,Simiyu,2,0,1,1,other,vwc,never pay,soft,dry,shallow well,groundwater,hand pump,26.0
57348,0.0,0,DWE,35.91693056,-4.7206402,Internal,Dodoma,1,0,1,0,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,25.0
7954,0.0,0,DWE,31.07486343,-1.33978977,Lake Victoria,Kagera,1,0,1,1,other,vwc,never pay,soft,insufficient,spring,groundwater,improved spring,25.0
45278,0.0,1761,DWE,36.64109143,-3.2695904,Pangani,Arusha,2,150,1,0,gravity,vwc,never pay,soft,insufficient,spring,groundwater,other,23.0
22127,10.0,898,CES,37.1100944,-3.4095205,Pangani,Kilimanjaro,5,7600,1,1,gravity,water board,per bucket,soft,enough,spring,groundwater,communal standpipe,14.0
15447,0.0,0,Hesawa,33.42692861,-3.00113284,Lake Victoria,Mwanza,4,0,1,0,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,25.0
69428,0.0,0,Hesawa,33.28389845,-2.77066687,Lake Victoria,Mwanza,4,0,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
68152,0.0,773,DWE,30.55752037,-7.05246804,Lake Tanganyika,Rukwa,3,1,1,1,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,17.0
899,0.0,523,DWE,37.5984568,-6.899799300000001,Wami / Ruvu,Morogoro,5,300,1,0,gravity,vwc,never pay,soft,insufficient,river,surface,communal standpipe,41.0
55433,0.0,345,DWE,37.59700791,-6.14166635,Wami / Ruvu,Morogoro,6,200,1,0,gravity,vwc,never pay,soft,enough,river,surface,communal standpipe,44.0
32859,1000.0,0,DW,37.19333756,-6.04935448,Wami / Ruvu,Morogoro,1,300,1,0,handpump,vwc,annually,salty,insufficient,shallow well,groundwater,hand pump,16.0
48230,10.0,685,CCT,39.19088921,-10.81365244,Ruvuma / Southern Coast,Mtwara,33,200,0,1,gravity,vwc,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,36.0
49451,2000.0,1981,Commu,34.33809579,-9.57466228,Lake Nyasa,Njombe,3,0,0,0,gravity,vwc,annually,soft,dry,spring,groundwater,communal standpipe,35.0
4371,250.0,1067,OXFAM,29.82977202,-4.65291986,Lake Tanganyika,Kigoma,2,310,1,0,gravity,water board,monthly,soft,enough,river,surface,communal standpipe,13.0
36252,0.0,1734,DWE,36.67459731,-3.29122667,Pangani,Arusha,2,200,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,23.0
2459,0.0,-42,DA,38.94008462,-6.45731706,Wami / Ruvu,Pwani,1,50,1,1,submersible,private operator,never pay,soft,enough,river,surface,communal standpipe,18.0
50494,1000.0,309,DWE,36.36031803,-8.77602564,Rufiji,Morogoro,4,253,1,1,gravity,wug,monthly,soft,enough,river,surface,communal standpipe,16.0
8542,40.0,365,Handeni Trunk Main(,38.50579399,-5.59524071,Pangani,Tanga,6,400,0,1,submersible,vwc,per bucket,soft,enough,river,surface,communal standpipe,8.0
28294,0.0,0,CCEC,32.64882091,-3.73903521,Lake Victoria,Shinyanga,3,0,1,1,submersible,vwc,per bucket,soft,enough,lake,surface,other,26.0
1290,8000.0,1539,Mission,35.30544941,-9.76608751,Lake Nyasa,Ruvuma,2,0,1,0,submersible,vwc,annually,soft,enough,river,surface,communal standpipe,16.0
25117,0.0,0,DWE,33.53975128,-3.59087622,Internal,Shinyanga,7,0,1,1,handpump,wug,never pay,salty,insufficient,shallow well,groundwater,hand pump,26.0
31880,0.0,0,Government,31.871940696139067,-2.757571088307795,Lake Victoria,Geita,6,0,1,1,other,vwc,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,25.0
59021,0.0,0,DWE,30.99882077,-1.69162598,Lake Victoria,Kagera,1,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
52658,500.0,1204,Jika,34.09182907,-1.42923989,Lake Victoria,Mara,6,4500,1,1,handpump,vwc,monthly,salty,enough,shallow well,groundwater,hand pump,1.0
53387,0.0,0,SAXON,36.54096321,-6.38916444,Wami / Ruvu,Dodoma,1,0,1,1,gravity,vwc,never pay,salty,enough,spring,groundwater,communal standpipe,25.0
43999,0.0,0,WEDECO,33.17046001,-4.21163851,Internal,Tabora,1,0,1,0,submersible,water authority,per bucket,coloured,insufficient,dam,surface,communal standpipe multiple,26.0
18620,20.0,1564,SEMA,34.76740263,-4.27586014,Internal,Singida,1,112,1,1,handpump,vwc,per bucket,coloured,dry,machine dbh,groundwater,hand pump,13.0
16766,0.0,0,DWE,31.41950749,-1.61175415,Lake Victoria,Kagera,2,0,0,1,other,vwc,never pay,soft,insufficient,shallow well,groundwater,other,25.0
20062,0.0,282,FW,39.07231802,-10.89266072,Ruvuma / Southern Coast,Mtwara,33,1,1,1,other,vwc,unknown,salty,dry,shallow well,groundwater,other,28.0
6046,0.0,1283,Mombia,34.28136379,-1.68972214,Lake Victoria,Mara,2,40,1,0,rope pump,unknown,unknown,unknown,unknown,shallow well,groundwater,hand pump,2.0
47640,0.0,0,DWE,32.26271503,-3.80406335,Lake Tanganyika,Shinyanga,3,0,1,1,handpump,vwc,unknown,milky,insufficient,shallow well,groundwater,hand pump,26.0
65625,30.0,1077,MUWASA,31.08344983,-6.34688823,Lake Rukwa,Katavi,1,560,0,0,submersible,water authority,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,3.0
60404,500.0,316,DWE,36.404888,-8.67793154,Rufiji,Morogoro,4,500,1,1,handpump,vwc,monthly,soft,enough,shallow well,groundwater,hand pump,9.0
30797,0.0,0,MWE,32.83583957,-4.87713179,Lake Tanganyika,Tabora,6,0,1,1,other,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,26.0
49406,1000.0,1723,Commu,34.29874474,-9.45585429,Lake Nyasa,Njombe,3,0,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,8.0
27394,0.0,0,DWE,34.14934646897304,-2.754003634506272,Lake Victoria,Simiyu,1,0,1,0,handpump,wug,on failure,soft,enough,shallow well,groundwater,hand pump,27.0
4236,0.0,67,unknown,39.09074224,-6.98172319,Wami / Ruvu,Dar es Salaam,2,250,1,1,other,wug,never pay,soft,enough,shallow well,groundwater,other,23.0
58382,500.0,1210,DWE,34.71823853,-10.23959641,Lake Nyasa,Njombe,5,25,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,16.0
26222,1000.0,1455,SEMA,34.49074201,-4.54356485,Internal,Singida,1,452,1,0,handpump,vwc,annually,soft,enough,machine dbh,groundwater,hand pump,7.0
3105,0.0,237,Amref,39.79873591,-10.43219902,Ruvuma / Southern Coast,Mtwara,1,600,1,1,motorpump,vwc,unknown,soft,enough,machine dbh,groundwater,communal standpipe multiple,1.0
33332,50.0,1293,unknown,34.27475911,-4.77417088,Internal,Singida,2,200,1,0,submersible,vwc,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,13.0
31381,0.0,0,LWI,33.99687053485319,-2.630720279057977,Lake Victoria,Simiyu,1,0,1,1,handpump,wug,unknown,unknown,unknown,shallow well,groundwater,hand pump,26.0
62291,25.0,1298,Singida General  Supplies  Ltd,34.59139273,-4.46546607,Internal,Singida,1,214,1,1,submersible,wua,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,7.0
59256,300.0,1490,TASAF,34.77855876,-10.99192027,Lake Nyasa,Ruvuma,3,80,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,3.0
1878,500.0,329,DWE,36.41045598,-8.67029949,Rufiji,Morogoro,4,265,1,0,gravity,vwc,monthly,soft,enough,river,surface,communal standpipe,5.0
41661,0.0,0,DWE,33.48804523,-3.5492661,Internal,Shinyanga,7,0,1,0,handpump,wug,unknown,salty,enough,shallow well,groundwater,hand pump,26.0
62360,10.0,764,KILI WATER,37.45952299,-3.39667061,Pangani,Kilimanjaro,4,35,1,0,gravity,wua,per bucket,soft,enough,spring,groundwater,communal standpipe,12.0
71825,50.0,165,WU,38.35364943,-6.63825489,Wami / Ruvu,Pwani,1,20,1,0,submersible,private operator,per bucket,soft,enough,river,surface,communal standpipe,1.0
44440,0.0,0,unknown,33.63482161,-9.33259912,Lake Nyasa,Mbeya,4,0,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,25.0
42899,0.0,0,Jaica,33.27553926,-2.71802132,Lake Victoria,Mwanza,4,0,1,0,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,25.0
55652,0.0,0,KKKT,32.77227611,-8.837961,Lake Rukwa,Songwe,6,0,1,1,other,vwc,never pay,soft,seasonal,shallow well,groundwater,other,25.0
26674,500.0,541,ISF,38.07035544,-4.45804205,Pangani,Kilimanjaro,3,210,1,1,gravity,vwc,monthly,soft,enough,river,surface,communal standpipe,0.0
8508,0.0,0,DWE,32.13568336,-3.88457309,Lake Tanganyika,Shinyanga,3,0,1,1,handpump,wug,unknown,soft,enough,machine dbh,groundwater,hand pump,26.0
52316,500.0,1455,DWE,34.6630328,-8.89827714,Rufiji,Njombe,4,156,1,1,gravity,wua,monthly,soft,enough,river,surface,communal standpipe,33.0
14280,0.0,1497,District council,37.60323855,-3.24672377,Pangani,Kilimanjaro,1,1,1,0,gravity,company,monthly,soft,insufficient,spring,groundwater,communal standpipe,6.0
61322,2400.0,1495,DANID,35.49288825,-7.77357063,Rufiji,Iringa,1,1,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,26.0
53323,50.0,740,AMP contractor,38.02166019,-5.40586243,Pangani,Tanga,6,100,1,1,submersible,vwc,per bucket,soft,enough,dam,surface,communal standpipe multiple,5.0
28538,0.0,0,unknown,33.59259058,-9.04103014,Lake Nyasa,Mbeya,4,0,1,0,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,25.0
46953,0.0,0,DWE,32.25207828,-3.46589605,Lake Tanganyika,Geita,5,0,1,1,handpump,wug,unknown,unknown,dry,shallow well,groundwater,hand pump,26.0
20339,500.0,1652,DWE,38.2371513,-4.4860821,Pangani,Tanga,1,1,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,40.0
32276,0.0,0,DWE,34.0717534,-3.09794763,Lake Victoria,Simiyu,2,0,1,0,handpump,wug,other,soft,enough,shallow well,groundwater,hand pump,26.0
38296,0.0,364,Handeni Trunk Main(,38.50033102,-5.59840295,Pangani,Tanga,6,300,1,0,submersible,vwc,never pay,soft,insufficient,river,surface,communal standpipe,4.0
16864,0.0,562,CANACO,38.0118206,-5.67105627,Wami / Ruvu,Tanga,6,1300,1,1,handpump,vwc,never pay,salty,enough,shallow well,groundwater,hand pump,1.0
69161,1200.0,611,UNICEF,37.38961831,-11.11896023,Ruvuma / Southern Coast,Ruvuma,1,1,1,1,handpump,vwc,annually,soft,seasonal,machine dbh,groundwater,hand pump,15.0
48613,500.0,2100,ACRA,34.61122579,-9.36384491,Rufiji,Njombe,4,100,1,0,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,3.0
30510,500.0,1846,CONS,31.35266769,-7.70311444,Lake Rukwa,Rukwa,3,1,1,0,handpump,vwc,annually,salty,insufficient,machine dbh,groundwater,hand pump,2.0
30194,0.0,1256,Banane,34.28389498,-1.68045746,Lake Victoria,Mara,2,25,1,1,rope pump,other,never pay,salty,enough,shallow well,groundwater,hand pump,4.0
61052,0.0,1306,TWESA,30.90582999,-3.25495431,Lake Tanganyika,Kigoma,1,600,1,0,gravity,unknown,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,1.0
58656,0.0,1364,TCRS,30.47812616,-5.71041923,Lake Tanganyika,Katavi,1,100,1,1,other,water authority,never pay,soft,enough,hand dtw,groundwater,hand pump,28.0
55757,0.0,1586,unknown,34.86379245,-4.98384595,Internal,Singida,2,1,1,1,other,vwc,unknown,unknown,dry,shallow well,groundwater,other,23.0
21717,0.0,0,Consulting Engineer,32.8656681,-4.14864343,Lake Tanganyika,Tabora,1,0,1,1,other,vwc,never pay,soft,insufficient,shallow well,groundwater,other,26.0
5832,0.0,0,RWE,33.61815393,-2.95014867,Lake Victoria,Simiyu,2,0,1,1,handpump,wug,other,soft,enough,shallow well,groundwater,hand pump,27.0
54580,0.0,0,DWE,38.77018333,-4.75455125,Pangani,Tanga,8,20,1,0,gravity,vwc,never pay,salty,enough,other,unknown,communal standpipe,40.0
63540,0.0,403,DWE,38.88830954,-8.40465558,Rufiji,Lindi,13,369,1,1,other,vwc,never pay,salty,enough,shallow well,groundwater,other,28.0
57665,0.0,0,Commu,35.5707338,-6.21700948,Internal,Dodoma,5,0,1,0,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,25.0
21491,25.0,-14,RW,38.70465078,-6.65547701,Wami / Ruvu,Pwani,1,80,1,1,submersible,vwc,per bucket,coloured,enough,river,surface,communal standpipe,13.0
65846,0.0,1751,DWE,34.7721266,-9.02212844,Rufiji,Njombe,4,120,1,0,handpump,vwc,never pay,soft,enough,hand dtw,groundwater,hand pump,2.0
61344,0.0,-29,Msikiti,38.90145809,-5.63262457,Pangani,Tanga,5,80,1,1,other,private operator,never pay,soft,insufficient,shallow well,groundwater,other,25.0
23080,0.0,-2,DA,38.91800002,-6.49765027,Wami / Ruvu,Pwani,1,50,1,1,submersible,vwc,never pay,soft,enough,river,surface,communal standpipe,17.0
26709,0.0,1667,Fathe,35.14194371,-9.42507133,Rufiji,Njombe,4,36,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,2.0
43982,0.0,1005,DWE,30.38723091,-5.10814567,Lake Tanganyika,Kigoma,3,400,1,1,gravity,vwc,unknown,soft,insufficient,river,surface,communal standpipe,16.0
11728,0.0,0,Wananchi,33.88071054,-9.48238352,Lake Nyasa,Mbeya,3,0,1,1,gravity,water authority,monthly,soft,enough,spring,groundwater,communal standpipe,25.0
41653,0.0,1591,unknown,35.09620935,-4.6634005,Internal,Singida,2,1,1,1,motorpump,vwc,unknown,soft,insufficient,machine dbh,groundwater,communal standpipe,53.0
19316,0.0,1283,DWE,30.83400287,-3.64926749,Lake Tanganyika,Kigoma,1,350,1,0,gravity,vwc,unknown,soft,enough,spring,groundwater,communal standpipe multiple,20.0
12455,300.0,307,Co,36.99586017,-7.59489727,Rufiji,Morogoro,1,150,1,1,gravity,wug,on failure,soft,enough,river,surface,communal standpipe,3.0
10081,0.0,0,JICA,32.66071365,-2.4646217,Lake Victoria,Mwanza,5,0,1,1,handpump,vwc,never pay,salty abandoned,enough,machine dbh,groundwater,hand pump,25.0
63295,0.0,1172,Government,37.59424039,-3.31325016,Pangani,Kilimanjaro,4,1,1,0,gravity,wua,monthly,soft,enough,spring,groundwater,other,43.0
28465,0.0,0,Central government,33.90541453,-9.65453557,Lake Nyasa,Mbeya,3,0,1,0,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,25.0
66154,0.0,0,unknown,34.36995356,-8.73591779,Rufiji,Mbeya,7,0,1,1,gravity,water board,never pay,soft,seasonal,river,surface,communal standpipe,25.0
19678,0.0,0,VILLAGE COUNCIL,33.53710054,-8.93429447,Rufiji,Mbeya,2,0,1,1,gravity,wug,monthly,soft,enough,river,surface,communal standpipe,25.0
11657,1200.0,0,TREDEP,37.47312729,-5.37205605,Wami / Ruvu,Tanga,7,450,1,1,gravity,vwc,annually,soft,insufficient,spring,groundwater,communal standpipe,3.0
73866,0.0,-26,AC,38.89776277,-6.44324053,Wami / Ruvu,Pwani,1,1000,1,0,handpump,other,never pay,soft,enough,shallow well,groundwater,hand pump,3.0
73388,0.0,0,KKKT,32.73271708,-8.87815974,Lake Rukwa,Songwe,6,0,1,1,handpump,vwc,never pay,soft,dry,shallow well,groundwater,hand pump,25.0
9913,0.0,1414,WVT,34.37993734,-2.98531778,Lake Victoria,Simiyu,1,300,1,1,handpump,wug,never pay,soft,enough,shallow well,groundwater,hand pump,6.0
4378,200.0,289,DWE,36.66378633,-8.38710324,Rufiji,Morogoro,4,1,1,0,handpump,vwc,monthly,soft,dry,shallow well,groundwater,hand pump,16.0
8897,0.0,178,World,37.8942786,-7.06709967,Wami / Ruvu,Morogoro,2,1,1,0,other,vwc,never pay,unknown,dry,shallow well,groundwater,other,12.0
34534,0.0,1817,RC,31.73369203,-8.43997566,Lake Rukwa,Rukwa,2,400,1,1,gravity,vwc,never pay,soft,enough,river,surface,communal standpipe,0.0
15834,0.0,1933,SHIPO,34.72513232,-9.33226742,Rufiji,Njombe,4,50,1,0,rope pump,private operator,never pay,soft,enough,shallow well,groundwater,hand pump,8.0
15482,0.0,0,GOVER,35.48324659,-6.63502138,Internal,Dodoma,4,0,1,0,motorpump,vwc,unknown,soft,dry,machine dbh,groundwater,communal standpipe multiple,25.0
57373,0.0,0,DWE,30.85706893,-1.491436,Lake Victoria,Kagera,1,0,1,1,other,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
2797,0.0,0,DWE,31.79812027,-1.28067741,Lake Victoria,Kagera,7,0,1,0,handpump,vwc,monthly,soft,insufficient,shallow well,groundwater,hand pump,25.0
9642,500.0,2019,ACRA,34.69839663,-9.34032549,Rufiji,Njombe,4,1,1,0,gravity,vwc,monthly,soft,enough,river,surface,communal standpipe,8.0
9840,0.0,323,FW,39.06332752,-10.80269944,Ruvuma / Southern Coast,Mtwara,33,1,1,1,other,vwc,unknown,soft,dry,shallow well,groundwater,other,33.0
11789,5000.0,1674,DWE,34.51875188,-9.12585641,Rufiji,Njombe,4,72,1,1,gravity,wua,annually,soft,enough,river,surface,communal standpipe,18.0
8930,500.0,1530,DWE,34.67420694,-8.99137348,Rufiji,Njombe,4,75,1,1,gravity,wua,monthly,soft,enough,river,surface,communal standpipe,20.0
59431,0.0,0,World vision,33.79110881,-3.32942084,Internal,Simiyu,2,0,1,1,handpump,wug,other,soft,enough,shallow well,groundwater,hand pump,27.0
41955,0.0,0,DWE,32.96906104,-3.78249316,Internal,Shinyanga,3,0,1,1,other,wug,unknown,soft,insufficient,shallow well,groundwater,other,26.0
23955,500.0,346,DWE,36.76319246,-8.92801049,Rufiji,Morogoro,4,200,1,1,gravity,wua,monthly,soft,enough,river,surface,communal standpipe,11.0
40219,100.0,1180,Serikali,34.33412172,-1.43394912,Lake Victoria,Mara,1,300,1,1,handpump,vwc,per bucket,soft,enough,machine dbh,groundwater,hand pump,14.0
19114,0.0,0,JBG,30.83808564,-2.96645097,Lake Tanganyika,Kagera,30,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
27231,0.0,312,LGA,39.08351098,-10.86594835,Ruvuma / Southern Coast,Mtwara,33,300,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,12.0
51384,6.0,1425,DWE,37.4823859,-3.30829644,Pangani,Kilimanjaro,4,20,0,1,gravity,water board,per bucket,soft,enough,spring,groundwater,communal standpipe,5.0
59970,0.0,0,DWE,35.82903543,-4.73069487,Internal,Dodoma,1,0,1,1,motorpump,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,25.0
14377,3000.0,1158,MTN,34.00496392,-1.14808425,Lake Victoria,Mara,6,346,1,1,submersible,vwc,monthly,soft,enough,lake,surface,communal standpipe multiple,27.0
28876,0.0,1573,DANIDA,34.90783678,-11.05453202,Ruvuma / Southern Coast,Ruvuma,3,1,1,1,gravity,vwc,unknown,soft,dry,spring,groundwater,communal standpipe,18.0
10215,0.0,1435,Community,36.86836928,-3.16719257,Internal,Arusha,7,130,1,1,gravity,wug,unknown,soft,insufficient,spring,groundwater,communal standpipe,6.0
70796,0.0,1662,DWE,30.03982046,-4.52092454,Lake Tanganyika,Kigoma,2,650,1,1,gravity,water board,never pay,soft,enough,spring,groundwater,improved spring,5.0
56815,10.0,1696,Dmdd,35.82217156,-3.25638182,Internal,Arusha,30,20,1,1,gravity,vwc,per bucket,soft,seasonal,river,surface,communal standpipe,4.0
51927,0.0,0,DW,37.10303666,-6.28463332,Wami / Ruvu,Morogoro,1,1300,1,1,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,14.0
20645,0.0,1642,DWE,37.52494109,-3.26292149,Pangani,Kilimanjaro,4,1,0,1,gravity,vwc,never pay,soft,enough,spring,groundwater,other,41.0
15216,2500.0,1542,Shipo,34.74615786,-8.90368267,Rufiji,Njombe,4,70,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,1.0
29019,0.0,842,DWE,36.08363851,-10.59250691,Ruvuma / Southern Coast,Ruvuma,5,330,1,1,handpump,wug,on failure,soft,unknown,shallow well,groundwater,hand pump,16.0
37375,0.0,0,Sengerema Water Department,32.35735199,-2.5005064,Lake Victoria,Mwanza,5,0,1,0,motorpump,water board,never pay,soft,enough,lake,surface,communal standpipe multiple,25.0
41382,50.0,31,DWE,39.43764334,-9.37485119,Ruvuma / Southern Coast,Lindi,13,560,1,1,submersible,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,7.0
20971,0.0,1817,DWE,34.69614482,-9.17173059,Rufiji,Njombe,4,1,1,1,gravity,vwc,on failure,soft,enough,river,surface,communal standpipe,3.0
762,0.0,0,DWE,32.2781743622777,-2.877503446648868,Lake Victoria,Geita,6,0,1,1,other,vwc,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,25.0
29080,500.0,2089,ACRA,34.64381193,-9.35416594,Rufiji,Njombe,4,50,1,1,gravity,wua,monthly,soft,enough,spring,groundwater,communal standpipe,3.0
60401,30.0,-16,AMREF,39.28660395,-7.43702141,Rufiji,Pwani,4,400,1,1,handpump,vwc,per bucket,salty,enough,machine dbh,groundwater,hand pump,4.0
914,20.0,-22,Is,39.00247421,-6.48972354,Wami / Ruvu,Pwani,1,60,1,1,handpump,parastatal,per bucket,soft,enough,shallow well,groundwater,hand pump,4.0
31009,0.0,1708,DWE,37.46896885,-3.2646065,Pangani,Kilimanjaro,4,1,1,1,gravity,other,never pay,soft,enough,river,surface,other,41.0
71643,1000.0,357,DWE,36.50848085,-8.54219626,Rufiji,Morogoro,4,300,1,0,handpump,vwc,monthly,soft,enough,shallow well,groundwater,hand pump,15.0
28800,0.0,0,HOLLAND,33.96351843394724,-2.3640379064386035,Lake Victoria,Simiyu,1,0,1,0,other,parastatal,never pay,soft,insufficient,shallow well,groundwater,hand pump,27.0
41377,0.0,0,KKKT,32.81467175,-8.91183689,Lake Rukwa,Songwe,6,0,0,1,handpump,vwc,never pay,soft,seasonal,shallow well,groundwater,hand pump,25.0
50170,0.0,0,unknown,33.00327799,-9.30588171,Lake Nyasa,Songwe,5,0,1,1,handpump,vwc,unknown,soft,insufficient,shallow well,groundwater,hand pump,25.0
59465,0.0,0,HESAWA,32.97228011,-2.68125882,Lake Victoria,Mwanza,7,0,1,0,other,vwc,never pay,milky,seasonal,shallow well,groundwater,other,25.0
7315,0.0,1563,Kkkt,35.25986927,-4.45942527,Internal,Manyara,2,1869,1,1,submersible,vwc,never pay,soft,insufficient,rainwater harvesting,surface,hand pump,2.0
37788,0.0,-12,Serikali ya kijiji,39.60410166,-10.02570587,Ruvuma / Southern Coast,Lindi,62,150,1,1,other,vwc,unknown,soft,enough,spring,groundwater,other,28.0
68953,0.0,0,WEDECO,34.36526679999999,-3.01819662,Lake Victoria,Simiyu,6,0,1,0,handpump,wug,never pay,soft,enough,shallow well,groundwater,hand pump,26.0
33466,0.0,485,DWE,37.81856162,-6.88790221,Wami / Ruvu,Morogoro,2,150,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,17.0
44619,50.0,1527,Government,36.45406162,-5.25241794,Internal,Manyara,5,900,1,0,submersible,vwc,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe multiple,5.0
43358,100.0,1455,Government,36.47620902,-5.67632802,Wami / Ruvu,Manyara,5,890,1,0,submersible,vwc,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,17.0
14720,200.0,1816,Commu,34.39681507,-9.59012326,Lake Nyasa,Njombe,3,0,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,3.0
14031,0.0,0,DED,30.55300988,-2.5842446,Lake Victoria,Kagera,30,0,1,1,handpump,parastatal,per bucket,soft,dry,spring,groundwater,communal standpipe,25.0
2271,0.0,0,DWE,30.77395304,-1.35571156,Lake Victoria,Kagera,1,0,1,1,other,vwc,never pay,soft,enough,shallow well,groundwater,other,25.0
12512,0.0,1245,Community,30.54886123,-3.52544217,Lake Tanganyika,Kigoma,1,80,1,1,gravity,vwc,unknown,unknown,insufficient,spring,groundwater,improved spring,3.0
10346,30.0,264,Wa,38.38342208,-6.33188604,Wami / Ruvu,Pwani,1,50,1,1,submersible,private operator,per bucket,soft,enough,river,surface,communal standpipe,8.0
73475,0.0,715,DWE,37.31963273,-3.6135435,Pangani,Manyara,4,150,1,1,other,vwc,unknown,soft,dry,rainwater harvesting,surface,other,3.0
26244,0.0,0,unknown,33.78489875,-8.77304661,Rufiji,Mbeya,7,0,1,1,gravity,wua,never pay,coloured,seasonal,river,surface,communal standpipe,25.0
56593,0.0,0,DWE,31.04617632,-1.56272903,Lake Victoria,Kagera,1,0,1,1,gravity,other,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,25.0
4350,0.0,0,Hesawa,33.06607683,-3.33919776,Lake Victoria,Mwanza,4,0,1,0,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,25.0
7913,0.0,0,DWSP,32.84026641,-3.32922889,Lake Victoria,Shinyanga,3,0,1,1,handpump,wug,never pay,soft,dry,shallow well,groundwater,hand pump,26.0
60069,0.0,1304,TCRS,30.611639500000003,-3.5579318,Lake Tanganyika,Kigoma,1,350,1,1,handpump,vwc,unknown,soft,insufficient,shallow well,groundwater,hand pump,8.0
33071,2800.0,1077,Commu,34.13020828,-8.84351219,Rufiji,Mbeya,3,0,1,1,gravity,wua,annually,soft,enough,spring,groundwater,communal standpipe,21.0
